00633567,1_pet,plastic,rigid,unknown,unknown,TRADERJOES,COLD PRESSED PINEAPPLE JUICE,lt_24oz,12,OZ,45,t,t,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00751346,1_pet,plastic,rigid,unknown,unknown,TRADERJOES,SPARKLING PLAIN MINERAL WATER,lt_24oz,18,OZ,23,t,f,f,f,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00939546,1_pet,plastic,rigid,unknown,unknown,TRADERJOES,NATURAL MOUNTAIN SPRING WATER,lt_24oz,16.9,OZ,10,t,t,f,f,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000014208,1_pet,plastic,rigid,unknown,unknown,AQUAFINA,PURIFIED DRINKING WATER,lt_24oz,12,OZ,24,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00595223,unknown,unknown,rigid,unknown,unknown,TRADERJOES,TO THE POWER OF SEVEN GREEN ORGANIC JUICE BEVERAGE,gte_24oz,1,LITER,383,t,f,f,f,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000130922,1_pet,plastic,rigid,unknown,unknown,LIPTON,PEACH ICED TEA,lt_24oz,500,ML,21,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000171253,NA,alu,rigid,NA,NA,BUBLY,CHERRY BUBLY,lt_24oz,12,OZ,-1,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00161954,1_pet,plastic,rigid,unknown,unknown,TRADERJOES,VERY GREEN JUICE SMOOTHIE,lt_24oz,16,OZ,33,t,f,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00345323,1_pet,plastic,rigid,unknown,unknown,TRADERJOES,LEMON MINERAL WATER,gte_24oz,1.25,LITER,48,t,f,f,f,f,f,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
00603386,1_pet,plastic,rigid,NA,NA,TRADERJOES,COLD BREW COFFEE CONCENTRATE,lt_24oz,16,OZ,30,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
011210008328,1_pet,plastic,rigid,NA,NA,TABASCO,TABASCO SRIRACHA,lt_24oz,20,OZ,43,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
00606004,NA,alu,rigid,NA,NA,TRADERJOES,RHUBARB AND STRAWBERRY SODA,lt_24oz,8.45,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
000_MOUSE,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL ORIBE SURFCOMBER HAIR MOUSSE,lt_24oz,200,ML,46,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
012000030673,NA,alu,rigid,NA,NA,PEPSI,PEPSI,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00769044,unknown,unknown,rigid,unknown,unknown,TRADERJOES,100PCT CRANBERRY JUICE NOT FROM CONCENTRATE,gte_24oz,32,OZ,443,t,f,f,f,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
0004,unknown,unknown,rigid,unknown,unknown,OTHER,GOLDEN NEST SOUP,small,2,OZ,152,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,jar,-1
00001,unknown,unknown,unknown,NA,NA,OTHER,LABO LABO SUPER KEANA LOTION,lt_24oz,200,ML,72,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
00672344,unknown,unknown,unknown,NA,NA,TRADERJOES,ORGANIC RAW RASPBERRY VINEGAR,lt_24oz,8.45,OZ,151,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
008295661098,unknown,unknown,rigid,unknown,unknown,OTHER,DE TIGRIS AGED BALSAMIC VINEGAR,lt_24oz,250,ML,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
008295666642,unknown,unknown,rigid,unknown,unknown,OTHER,DE NIGRIS DARK CHERRY SWEET VINEGAR,lt_24oz,250,ML,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
012000018800,1_pet,plastic,rigid,unknown,unknown,PEPSI,PEPSI ZERO SUGAR,lt_24oz,20,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000071751,1_pet,plastic,rigid,unknown,unknown,DOLE,100PCT JUICE APPLE JUICE FROM CONCENTRATE,lt_24oz,15,OZ,30,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000181962,NA,alu,rigid,NA,NA,PEPSI,MANGO,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000190889,NA,alu,rigid,NA,NA,BUBLY,LIMEBUBLY,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000182884,NA,alu,rigid,NA,NA,BUBLY,PINEAPPLE BUBLY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000203640,NA,alu,rigid,NA,NA,BUBLY,BOUNCE CAFFEINATED SPARKLING WATER TRIPLE BERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000221514,1_pet,plastic,rigid,unknown,unknown,STARRY,CAFFEINE FREE LEMON LIME FLAVORED SODA,lt_24oz,20,OZ,28,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000194443,NA,alu,rigid,NA,NA,BUBLY,CITRUS CHERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000203220,NA,alu,rigid,NA,NA,BUBLY,NATURAL ALPINE SPRING WATER,lt_24oz,12,OZ,13,t,f,f,t,t,t,t,f,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000211713,NA,alu,rigid,NA,NA,MTNDEW,SPARK RASPBERRY LEMONADE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01208500,NA,alu,rigid,NA,NA,MTNDEW,ORIGINAL,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000205163,NA,alu,rigid,NA,NA,PEPSI,ZERO SUGAR MANGO,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000211805,NA,alu,rigid,NA,NA,MTNDEW,ZERO SUGAR SPARK EASPBERRY LEMONDADE,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000181139,NA,alu,rigid,NA,NA,BUBLY,RASPBERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01212901,1_pet,plastic,rigid,unknown,unknown,PEPSI,SODA,lt_24oz,20,OZ,25,t,f,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000286209,1_pet,plastic,rigid,unknown,unknown,PURELEAF,UNSWEETENED PURE LEAF NO SUGAR,lt_24oz,18,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000211997,NA,alu,rigid,NA,NA,PEPSI,NITRO PEPSI VANILLA DRAFT COLA,lt_24oz,14,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000211980,NA,alu,rigid,NA,NA,PEPSI,NITRO PEPSI DRAFT COLA,lt_24oz,14,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000191596,1_pet,plastic,rigid,unknown,unknown,TWISTER,CHERRY BERRY BLAST,lt_24oz,500,ML,19,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000212024,NA,alu,rigid,NA,NA,STARBUCKS,BAYA ENERYT RASPBERRY LIME,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000171734,1_pet,plastic,rigid,unknown,unknown,PEPSI,DIET PEPSI,gte_24oz,1.25,LITER,41,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000205064,NA,alu,rigid,NA,NA,MTNDEW,ZERO SUGAR MAJOR MELON,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000192760,NA,alu,rigid,NA,NA,BUBLY,BLACKBERRY SPARKLING WATER,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000191435,1_pet,plastic,rigid,unknown,unknown,MTNDEW,ZERO SUGAR,lt_24oz,20,OZ,20,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000504082,1_pet,plastic,rigid,unknown,unknown,MTNDEW,ORIGINAL,lt_24oz,16.9,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000181528,1_pet,plastic,rigid,unknown,unknown,LIFEWTR,PURIFIED WATER,gte_24oz,1.5,LITER,54,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000286193,1_pet,plastic,rigid,unknown,unknown,PURELEAF,SWEET TEA,lt_24oz,18,OZ,46,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000184208,1_pet,plastic,rigid,unknown,unknown,PEPSI,MANGO PEPSI,lt_24oz,20,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000213533,1_pet,plastic,rigid,unknown,unknown,PURELEAF,LOWER SUGAR SUBTLY SWEET TEA,lt_24oz,500,ML,40,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000213359,1_pet,plastic,rigid,unknown,unknown,LIPTON,IMMUNE SUPPORT DIET PINEAPPLE MANGO GREEN TEA,lt_24oz,500,ML,27,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
01210806,1_pet,plastic,rigid,unknown,unknown,AQUAFINA,PURE WATER,lt_24oz,16.9,OZ,13,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
01201303,NA,alu,rigid,NA,NA,PEPSI,ORIGINAL,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000205828,1_pet,plastic,rigid,NA,NA,LIPTON,DIET GREEN TEA CITRUS,gte_24oz,64,OZ,61,t,f,f,t,f,t,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
012000181153,NA,alu,rigid,NA,NA,BUBLY,BLACKBERRY BUBLY,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000183256,1_pet,plastic,rigid,unknown,unknown,LIFEWTR,PURIFIED PH BALANCED WATER WITH ELECTROLYTES FOR TASTE,gte_24oz,1,LITER,38,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000192869,NA,alu,rigid,NA,NA,STARBUCKS,NITRO COLD BREW,lt_24oz,8.45,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01213405,1_pet,plastic,rigid,unknown,unknown,MTNDEW,DIET SODA,lt_24oz,20,OZ,-1,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000813313,unknown,unknown,rigid,unknown,unknown,STARBUCKS,FRAPPUCCINO,lt_24oz,14,OZ,262,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
012044049884,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL OLD SPICE SWEAT DEFENSE PIRE SPORT PLUS DRY SPRAY SIZE XL,lt_24oz,5.07,OZ,33,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
012000171956,1_pet,plastic,rigid,unknown,unknown,PEPSI,DIET PEPSI,lt_24oz,500,ML,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012000213465,1_pet,plastic,rigid,unknown,unknown,PURELEAF,LOWER SUGAR SUBTLY SWEET TEA,lt_24oz,19,OZ,46,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012993441074,NA,alu,rigid,NA,NA,LACROIX,TANGERINE SPARKLING WATER,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993101619,NA,alu,rigid,NA,NA,LACROIX,PAMPLEMOUSSE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993441012,NA,alu,rigid,NA,NA,LACROIX,PASSIONFRUIT SPARKLING WATER,lt_24oz,12,OZ,-1,t,t,f,f,f,t,t,f,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993441104,NA,alu,rigid,NA,NA,LACROIX,WATERMELON SPARKLING WATER,lt_24oz,14,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993441111,NA,alu,rigid,NA,NA,LACROIX,LIMONCELLO,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571940355,1_pet,plastic,rigid,unknown,unknown,SPARKLINGICE,CLASSIC LEMONADE,lt_24oz,17,OZ,28,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012993441142,NA,alu,rigid,NA,NA,LACROIX,BEACH PLUM,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993441128,NA,alu,rigid,NA,NA,LACROIX,SPARKLING WATER,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571123222,NA,alu,rigid,NA,NA,SPARKLINGICE,BLACK RASPBERRY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993441135,NA,alu,rigid,NA,NA,LACROIX,GUAVA SAO PAULO,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571953829,NA,alu,rigid,NA,NA,SPARKLINGICE,ORIGINAL,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571953867,NA,alu,rigid,NA,NA,SPARKLINGICE,SPARKLING ICE CAFFEINE,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571121211,NA,alu,rigid,NA,NA,TALKINGRAIN,ORIGINAL,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01801624,NA,alu,rigid,NA,NA,BUDWEISER,GENUINE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993111014,NA,alu,rigid,NA,NA,LACROIX,PEACH PEAR SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571956509,1_pet,plastic,rigid,unknown,unknown,SPARKLINGICE,FRUIT PUNCH,gte_24oz,33.8,OZ,36,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
016571955359,1_pet,plastic,rigid,unknown,unknown,SPARKLINGICE,BERRY LEMONADE ZERO SUGAR,lt_24oz,17,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
016571953843,NA,alu,rigid,NA,NA,SPARKLINGICE,CAFFEINE BLUE RASPBERRY FLAVOURED SPARKLING WATER,lt_24oz,16,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012993441098,NA,alu,rigid,NA,NA,LACROIX,HIBISCUS SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016229902933,NA,bimetal,rigid,unknown,unknown,OTHER,FOCO ROASTED COCONUT JUICE,lt_24oz,17.2,OZ,67,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01280504,NA,alu,rigid,NA,NA,PEPSI,DIET,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01215704,1_pet,plastic,rigid,unknown,unknown,AQUAFINA,PURIFIED DRINKING WATER,gte_24oz,33.8,OZ,41,t,t,f,f,f,f,t,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
016571950859,1_pet,plastic,rigid,unknown,unknown,SPARKLINGICE,STRAWBERRY WATERMELON,lt_24oz,17,OZ,24,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
016571910372,1_pet,plastic,rigid,unknown,unknown,SPARKLINGICE,PINK GRAPEFRUIT,lt_24oz,17,OZ,23,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
016571950842,1_pet,plastic,rigid,unknown,unknown,SPARKLINGICE,CHERRY LIMEADE,lt_24oz,17,OZ,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
016571952822,NA,alu,rigid,NA,NA,SPARKLINGICE,ORANGE PASSION FRUIT,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
016571910303,1_pet,plastic,rigid,NA,NA,SPARKLINGICE,BLACK RASPBERRY,lt_24oz,17,OZ,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01215908,1_pet,plastic,rigid,unknown,unknown,AQUAFINA,PURE WATER,lt_24oz,20,OZ,20,t,t,f,t,f,f,f,t,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
012993101015,NA,alu,rigid,NA,NA,LACROIX,SPARKLING WATER COCONUT,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01218002,unknown,unknown,rigid,unknown,unknown,STARBUCKS,FRAPPUCCINO CHILLED COFFEE DRINK,lt_24oz,14,OZ,253,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
0160PANERA,unknown,unknown,rigid,unknown,unknown,OTHER,PANERA 100PCT ORANGE JUICE,lt_24oz,11.5,OZ,23,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
013000008525,unknown,unknown,rigid,unknown,unknown,OTHER,HEINZ ALL NATURAL DISTILLED WHITE VINEGAR,lt_24oz,16,OZ,247,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
